instance_id,dialogue_id,turn_id,original_annotator_id,reannotator_id,original_label,reannotation_label
mw22_PMUL3664.json_2,PMUL3664.json,2,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_PMUL0619.json_8,PMUL0619.json,8,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_PMUL0003.json_2,PMUL0003.json,2,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_SNG01841.json_2,SNG01841.json,2,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_MUL1040.json_8,MUL1040.json,8,zajkeskn,dhiraajd,SOCIAL,SOCIAL
mw22_PMUL2892.json_10,PMUL2892.json,10,zajkeskn,dhiraajd,CORRECT_CLARIFY,CORRECT_CLARIFY
mw22_MUL0514.json_12,MUL0514.json,12,zajkeskn,dhiraajd,SOCIAL,SOCIAL
mw22_MUL0538.json_12,MUL0538.json,12,zajkeskn,dhiraajd,CONFIRM_ACCEPT,SOCIAL
mw22_SSNG0022.json_8,SSNG0022.json,8,zajkeskn,dhiraajd,INFORM_CONSTRAINT,REQUEST
mw22_PMUL2148.json_14,PMUL2148.json,14,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_MUL0609.json_10,MUL0609.json,10,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_PMUL2950.json_2,PMUL2950.json,2,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_SNG01337.json_2,SNG01337.json,2,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_SNG0651.json_6,SNG0651.json,6,zajkeskn,dhiraajd,SOCIAL,SOCIAL
mw22_PMUL3786.json_16,PMUL3786.json,16,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_PMUL2316.json_4,PMUL2316.json,4,zajkeskn,dhiraajd,CONFIRM_ACCEPT,CONFIRM_ACCEPT
mw22_PMUL1231.json_2,PMUL1231.json,2,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_PMUL4111.json_10,PMUL4111.json,10,zajkeskn,dhiraajd,CONFIRM_ACCEPT,REQUEST
mw22_MUL1354.json_18,MUL1354.json,18,zajkeskn,dhiraajd,SOCIAL,SOCIAL
mw22_SSNG0097.json_6,SSNG0097.json,6,zajkeskn,dhiraajd,INFORM_CONSTRAINT,REQUEST
mw22_MUL0011.json_18,MUL0011.json,18,zajkeskn,dhiraajd,CORRECT_CLARIFY,REQUEST
mw22_SNG0673.json_2,SNG0673.json,2,zajkeskn,dhiraajd,INFORM_CONSTRAINT,CONFIRM_ACCEPT
mw22_MUL0943.json_6,MUL0943.json,6,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_PMUL1722.json_14,PMUL1722.json,14,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_SNG02087.json_4,SNG02087.json,4,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_PMUL4411.json_8,PMUL4411.json,8,zajkeskn,dhiraajd,SOCIAL,SOCIAL
mw22_PMUL4217.json_12,PMUL4217.json,12,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_MUL2012.json_4,MUL2012.json,4,zajkeskn,dhiraajd,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_MUL2607.json_8,MUL2607.json,8,zajkeskn,dhiraajd,CONFIRM_ACCEPT,CONFIRM_ACCEPT
mw22_PMUL2477.json_10,PMUL2477.json,10,zajkeskn,dhiraajd,SOCIAL,SOCIAL
mw22_PMUL4586.json_8,PMUL4586.json,8,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_PMUL4713.json_18,PMUL4713.json,18,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_PMUL3039.json_6,PMUL3039.json,6,zajkeskn,dhiraajd,REQUEST,REQUEST
mw22_MUL1216.json_4,MUL1216.json,4,adesanym,zajkeskn,CONFIRM_ACCEPT,CONFIRM_ACCEPT
mw22_SNG0013.json_6,SNG0013.json,6,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_PMUL0721.json_6,PMUL0721.json,6,adesanym,zajkeskn,CONFIRM_ACCEPT,CONFIRM_ACCEPT
mw22_PMUL0048.json_6,PMUL0048.json,6,adesanym,zajkeskn,CONFIRM_ACCEPT,CORRECT_CLARIFY
mw22_WOZ20548.json_6,WOZ20548.json,6,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_PMUL2579.json_2,PMUL2579.json,2,adesanym,zajkeskn,REQUEST,REQUEST
mw22_MUL1728.json_12,MUL1728.json,12,adesanym,zajkeskn,CORRECT_CLARIFY,CONFIRM_ACCEPT
mw22_MUL0702.json_8,MUL0702.json,8,adesanym,zajkeskn,REQUEST,REQUEST
mw22_MUL0188.json_18,MUL0188.json,18,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_SNG1069.json_4,SNG1069.json,4,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_MUL0125.json_16,MUL0125.json,16,adesanym,zajkeskn,CONFIRM_ACCEPT,INFORM_CONSTRAINT
mw22_PMUL2855.json_14,PMUL2855.json,14,adesanym,zajkeskn,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_PMUL3163.json_8,PMUL3163.json,8,adesanym,zajkeskn,CONFIRM_ACCEPT,REQUEST
mw22_MUL1044.json_14,MUL1044.json,14,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_PMUL4574.json_14,PMUL4574.json,14,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_MUL1571.json_6,MUL1571.json,6,adesanym,zajkeskn,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_SNG01480.json_4,SNG01480.json,4,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_WOZ20423.json_2,WOZ20423.json,2,adesanym,zajkeskn,REQUEST,REQUEST
mw22_PMUL0226.json_6,PMUL0226.json,6,adesanym,zajkeskn,REQUEST,REQUEST
mw22_MUL1284.json_4,MUL1284.json,4,adesanym,zajkeskn,CORRECT_CLARIFY,INFORM_CONSTRAINT
mw22_PMUL3246.json_6,PMUL3246.json,6,adesanym,zajkeskn,REQUEST,INFORM_CONSTRAINT
mw22_MUL0041.json_6,MUL0041.json,6,adesanym,zajkeskn,REQUEST,REQUEST
mw22_MUL0121.json_6,MUL0121.json,6,adesanym,zajkeskn,SOCIAL,INFORM_CONSTRAINT
mw22_PMUL4483.json_24,PMUL4483.json,24,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_MUL0044.json_10,MUL0044.json,10,adesanym,zajkeskn,REQUEST,REQUEST
mw22_MUL0870.json_2,MUL0870.json,2,adesanym,zajkeskn,CONFIRM_ACCEPT,CORRECT_CLARIFY
mw22_MUL1298.json_4,MUL1298.json,4,adesanym,zajkeskn,REQUEST,REQUEST
mw22_PMUL4252.json_10,PMUL4252.json,10,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_PMUL0719.json_12,PMUL0719.json,12,adesanym,zajkeskn,INFORM_CONSTRAINT,REQUEST
mw22_WOZ20463.json_4,WOZ20463.json,4,adesanym,zajkeskn,REQUEST,REQUEST
mw22_PMUL3862.json_20,PMUL3862.json,20,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_SSNG0074.json_4,SSNG0074.json,4,adesanym,zajkeskn,REQUEST,CORRECT_CLARIFY
mw22_MUL1765.json_10,MUL1765.json,10,adesanym,zajkeskn,REQUEST,REQUEST
mw22_PMUL0270.json_4,PMUL0270.json,4,adesanym,zajkeskn,CONFIRM_ACCEPT,CONFIRM_ACCEPT
mw22_PMUL3874.json_8,PMUL3874.json,8,adesanym,zajkeskn,CONFIRM_ACCEPT,CONFIRM_ACCEPT
mw22_MUL1168.json_4,MUL1168.json,4,adesanym,zajkeskn,REQUEST,REQUEST
mw22_MUL2418.json_2,MUL2418.json,2,adesanym,zajkeskn,REQUEST,INFORM_CONSTRAINT
mw22_MUL1252.json_8,MUL1252.json,8,adesanym,zajkeskn,CORRECT_CLARIFY,INFORM_CONSTRAINT
mw22_PMUL2750.json_14,PMUL2750.json,14,adesanym,zajkeskn,CONFIRM_ACCEPT,REQUEST
mw22_SNG02276.json_2,SNG02276.json,2,adesanym,zajkeskn,INFORM_CONSTRAINT,INFORM_CONSTRAINT
mw22_SNG01943.json_10,SNG01943.json,10,adesanym,zajkeskn,SOCIAL,SOCIAL
mw22_SNG0602.json_6,SNG0602.json,6,adesanym,zajkeskn,CONFIRM_ACCEPT,CONFIRM_ACCEPT
mw22_PMUL2253.json_8,PMUL2253.json,8,adesanym,zajkeskn,REQUEST,REQUEST
mw22_MUL1119.json_4,MUL1119.json,4,adesanym,zajkeskn,CONFIRM_ACCEPT,INFORM_CONSTRAINT
mw22_MUL1400.json_18,MUL1400.json,18,adesanym,zajkeskn,SOCIAL,SOCIAL
