instance_id,gold_label,predicted_label,correct,text
mw22_MUL0011.json_24,SOCIAL,SOCIAL,True,"system: Wonderful, your taxi is booked. It will be a yellow ford and the contact number is 07822741112. Is there anything else I can help you with? user: That's it thanks!"
mw22_MUL1141.json_2,REQUEST,REQUEST,True,"system: Certainly. The Cambridge Belfry is located on the westside, address is back lane, cambourne, postcode cb236bw. The phone number is 01954714600. do you need more information? user: Can I get the price range for the restaurant?"
mw22_MUL1478.json_10,SOCIAL,CONFIRM_ACCEPT,False,"system: Sure, I can book you on TR0162 arriving by 7:56. Will this be a reservation for 1 also? user: Yes, this will be for one person only. Thank you very much"
mw22_SNG0997.json_4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: The Aylesbray Lodge Guesthouse and The Bridge Guesthouse are in the south area with a moderate price range and both have free wifi. Can I book one of these for you? user: Yes, please. Either one sounds perfect!"
mw22_PMUL0729.json_8,REQUEST,REQUEST,True,"system: I think you'll be most happy with TR5870. It arrives in Cambridge at 8:43. Would you like me to book this for you? user: No thank you, not at this time. Could you tell me the price?"
mw22_SSNG0233.json_8,REQUEST,CORRECT_CLARIFY,False,system: Sorry no rooms available. How about another hotel? user: Can you try another hotel in the same price range?
mw22_PMUL0373.json_20,REQUEST,REQUEST,True,"system: I booked you at cityroomz your confirmation number is MM913RGM, anything else today? user: Please have a taxi take me from my hotel to the restaurant, arriving in time for my reservation. And give me the booking info"
mw22_MUL1128.json_12,REQUEST,REQUEST,True,system: Milton Country Park in north and it is free to use. user: May I have the phone number for the park please?
mw22_PMUL0257.json_12,REQUEST,REQUEST,True,"system: Sure, what type of restaurant are you looking for? user: I need something moderately priced in the centre. What would you recommend?"
mw22_SNG0947.json_2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: I have 17 hotels in the moderate range that offer internet access. Do you have a particular part of town you wish to stay in? user: I prefer the eastern part of town and something that is 4-star rated.
mw22_MUL1248.json_6,REQUEST,REQUEST,True,"system: Yes, there are 3: bridge guest house, hamilton lodge, and hobsons house. user: How about the bridge guest house for 5 people for 2 nights starting on tuesday?"
mw22_MUL1372.json_8,REQUEST,REQUEST,True,system: Yes they do. user: What is the star of the hotel?
mw22_MUL0614.json_6,REQUEST,REQUEST,True,"system: TR8207 arrives at 21:06. Would you like to book this train now? user: No, I don't want to book it. Could I get the departure time, though?"
mw22_PMUL3460.json_8,CONFIRM_ACCEPT,REQUEST,False,"system: the earliest arrives by 17.58 user: Ok, I think that should be fine. Can you make a booking for me?"
mw22_PMUL0073.json_14,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: Do you have a preference of area or price range? user: No any one will do. What ever you recommend. it should also have free parking.
mw22_SNG1285.json_4,REQUEST,REQUEST,True,"system: I have a few places, do you have a price range in mind? user: Can you please recommend one for me?"
mw22_MUL0263.json_12,REQUEST,INFORM_CONSTRAINT,False,"system: Yes, of course. How many tickets would you like booked? user: I need 6 tickets."
mw22_MUL0439.json_10,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: To help narrow it down, what is your destination and what day will you be leaving? user: I am going to stansted airport and need to leave on Saturday."
mw22_MUL1510.json_12,SOCIAL,SOCIAL,True,system: The price of that is 8.08 pounds. user: Ok thank you for the information that's all I needed today.
mw22_MUL0454.json_12,REQUEST,CORRECT_CLARIFY,False,"system: Unfortunately, I'm not seeing any. user: Okay what about any type of theatre? Which is your favorite?"
mw22_PMUL4021.json_4,REQUEST,CONFIRM_ACCEPT,False,"system: Yes certainly their address is sleeperz hotel, station road and their telephone number is 01223304050. user: Great I need to book it for 4 nights"
mw22_PMUL0043.json_26,REQUEST,CORRECT_CLARIFY,False,system: The university arms hotel sounds like exactly what you're looking for. Would you like me to book it for you? user: No I just need their phone number and address.
mw22_SNG0812.json_4,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: There are quite a lot of them in that area. Do you have a price range in mind, or a particular star rating you'd like me to look for? user: Not really. I just need a hotel that can accommodate 6 people for 5 nights, starting Sunday."
mw22_PMUL0885.json_6,REQUEST,INFORM_CONSTRAINT,False,"system: The trip will take 88 minutes. Would you like me to make a reservation? user: No,I am also looking for a place to dine. The restaurant should serve British food and should be in the moderate price range"
mw22_PMUL3283.json_4,REQUEST,REQUEST,True,"system: Ah yes, the Eraina. It's an expensive European restaurant in the city centre. Would you like more info? user: It was recommended by a friend, and I'm not sure what type of food they serve. Do you know?"
mw22_PMUL1098.json_4,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: What time would you like to depart and arrive? user: I would like to leave after 08:15 on Sunday please.
mw22_PMUL0293.json_4,REQUEST,REQUEST,True,system: You are all set! The reference number is 8KYSNB3T . Do you need anything else? user: I am also looking for a place to eat. It should serve bistro food and be expensive.
mw22_PMUL0271.json_26,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: It is priced cheap. Would you like a different price range? user: No the price range is fine. Just make sure it is in the same area as the restaurant.
mw22_SSNG0029.json_8,SOCIAL,SOCIAL,True,"system: Sure, I've booked you at Ask with reference number LK2P76OS . May I help with anything else? user: No, that should be all, thanks!"
mw22_MUL2437.json_6,SOCIAL,SOCIAL,True,"system: Cafe Jello Gallery is in the west. The address is 13 magdalene street. user: Ok, just gathering information for now, thank you."
mw22_MUL2321.json_8,REQUEST,SOCIAL,False,"system: There's Camboats on the plough, green end, fen ditton. Can I help you with anything else? user: Can i get the phone number and postcodes for those? Thank you."
mw22_PMUL2496.json_12,SOCIAL,SOCIAL,True,"system: I'm looking at Yellow Lexus that will pick you up from the restaurant. The contact number is 07336692498. user: Great that's all I needed, thank you."
mw22_PMUL0271.json_22,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,system: We have two guesthouses in centre that are on the cheap side. The alexander bed and breakfast has a 4 star rating. Would you like that one? user: Yes please just book that hotel for me.
mw22_PMUL0053.json_12,REQUEST,REQUEST,True,system: its postcode is cb21ad. is that all? user: What type of hotel is the University Arms?
mw22_SNG01928.json_4,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: What time would you like to arrive? user: It should leave after 11:15.
mw22_PMUL2668.json_4,REQUEST,REQUEST,True,system: It is in centre of town and has 4 stars and is priced expensive. user: I'd like to book a few rooms for Thursday. Are there rooms available?
mw22_PMUL3737.json_10,REQUEST,REQUEST,True,"system: I see there are 5 colleges on the west side of town. There are 3 that are free to visit and 2 with entrance fees. user: Ok, can you recommend one and give me their phone number"
mw22_PMUL3460.json_4,REQUEST,INFORM_CONSTRAINT,False,system: I've booked that for you and your reference number is X4W3U0LM . user: I'd also need a train leaving the centre going to kings lynn and arriving by 17:00 on monday.
mw22_MUL0864.json_6,REQUEST,REQUEST,True,system: Yes. The curry garden is expensive. Would you like me to book you a table there? user: Is this located in the centre area?
mw22_PMUL4803.json_8,INFORM_CONSTRAINT,REQUEST,False,system: Which of the 2 hotels should I book for you? user: How about the Ashley Hotel?
mw22_SNG02215.json_2,REQUEST,REQUEST,True,"system: Addenbrookes Hospital is located at Hills Rd, Cambridge. Is there a particular department you're looking for? user: No, but I do need the hospital's postcode, please."
mw22_PMUL3127.json_6,REQUEST,CONFIRM_ACCEPT,False,system: Your booking was successful. The total fee is 30.72 GBP payable at the station. Your reference number is 4R9DOBKH . Can I help you with anything else? user: Yes I need information on whipple museum of the history of science.
mw22_SSNG0317.json_2,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: I have found the Warkworth House located in the East. It is 4 stars and is in the moderate price range. May I book it for you? user: Yes, please. I need a reservation for 5 nights starting Wednesday. There will be 4 people."
mw22_PMUL3089.json_4,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: There are 38 trains that can get you there, what time would you like to leave or arrive by? user: i want to leave after 13:00"
mw22_PMUL0619.json_8,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: How many people would you like to reserve a table for? And, what time and day would you like to make the reservation? user: for seven people on wednesday."
mw22_MUL1040.json_8,SOCIAL,SOCIAL,True,system: Your booking was a success! Your reference number is 49JMGAFP . Can I help you with anything else? user: That's all I needed. Thank you!
mw22_MUL0011.json_18,CORRECT_CLARIFY,REQUEST,False,system: Non of the hotels were available for 2 nights starting on Friday. Would you prefer another date or area. user: Can you book me a room for 1 night instead?
mw22_MUL2607.json_8,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: Alexander B & B has both free wifi and parking. It also has 4 stars! Would you like to make a booking there? user: Yes, please. For 6 people for 3 nights starting on tuesday"
mw22_PMUL4713.json_18,REQUEST,REQUEST,True,"system: Your booking was successful. The reference number is PX6XVGSJ . Can I help with anything else today? user: Thank you, I would like to reserve a taxi around 22:45, Who can I contact and what type of car can I expect?"
mw22_SNG0997.json_6,REQUEST,CONFIRM_ACCEPT,False,"system: Sure, I can book the Bridge Guest House. How many people will be staying with you and when will you be arriving and leaving? user: I need to book for 6 people starting Saturday and staying 3 nights."
mw22_PMUL3135.json_14,SOCIAL,SOCIAL,True,system: You're welcome. I hope you can decide soon. user: Thank you for your time.
mw22_SSNG0164.json_10,REQUEST,REQUEST,True,system: No I am sorry. But there is a Portuguese restaurant if you are interested. user: Okay I guess. Try booking there please.
mw22_SNG0198.json_4,SOCIAL,SOCIAL,True,"system: No, their direct number is 01223216881. user: Thank you that is all I need."
mw22_SNG02189.json_2,SOCIAL,SOCIAL,True,"system: Closest police station is in Parkside, Cambridge, CB11JG user: Thank you, Goodbye."
mw22_SNG02185.json_12,SOCIAL,SOCIAL,True,"system: Do you need any further assistance? user: No thank you, I appreciate all your help!"
mw22_SSNG0104.json_4,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,system: There are nine restaurants available. Do you have a food type preference? user: No preference on type.
mw22_MUL0044.json_18,REQUEST,REQUEST,True,"system: Yes, there are 4 different Indian restaurants in that area. user: Ok, of those 4 is there one that is moderate priced?"
mw22_MUL2072.json_12,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: Sure. It's in the south of town with postcode cb17sr. Can I help you with anything else? user: No, that seems like everything. Go ahead and book it, and we should be done here."
mw22_MUL1177.json_10,INFORM_CONSTRAINT,CONFIRM_ACCEPT,False,"system: Certainly! The A and B Guest House is a moderately-priced hotel. Would you like to stay there? user: Yes, for 7 people and 4 nights."
mw22_MUL2691.json_14,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: That booking was not successful. Would you like to try another day or a shorter stay? user: How about for 2 nights
mw22_PMUL0073.json_2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: What area of town should it be in? user: it should be in the east area and serve south indian food.
mw22_WOZ20491.json_4,REQUEST,REQUEST,True,"system: Graffiti is a British restaurant located in the west part of town and in the expensive price range. Would you like their address? user: I need the address and phone number, please."
mw22_MUL2566.json_6,REQUEST,REQUEST,True,system: the a and b guest house is a guesthouse located in the east. It has 4 stars and is moderately priced. user: I was really hoping to find a hotel if you could?
mw22_SNG1215.json_2,REQUEST,REQUEST,True,system: There are a lot of things to do in the south. Do you know what kind of attraction you were looking for? user: I have no preference. What do you recommend?
mw22_PMUL2624.json_2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: There are 33 hotels to pick from, what type of hotel do you prefer and what area would you like to stay in? user: The hotel should be rated 2 stars and should include frees parking."
mw22_PMUL4233.json_14,REQUEST,CONFIRM_ACCEPT,False,system: It would leave at 15:36 and arrive by 16:55. user: That will be fine. Can you help me book this?
mw22_PMUL4330.json_4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: Okay, the TR7420 leaves at 18:01 and arrives by 20:44. Would you like me to book tickets? user: Yes, please. I need 3 tickets."
mw22_PMUL2086.json_16,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: Could you tell me where you would like to go after the ugly duckling? user: I'm going to riverboat georgina.
mw22_PMUL1314.json_6,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: I can go ahead and book that for you. user: Yes, please book it."
mw22_PMUL1973.json_4,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: On what day will you be travelling? user: Actually, I need to go Birmingham New Street and will be traveling on Friday."
mw22_PMUL0079.json_12,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: There is saigon city that serves asian oriental food. Would you like to book a table there? user: Yes, book me a table for 2 people at 12:15 on monday."
mw22_PMUL0023.json_6,REQUEST,REQUEST,True,"system: Sure, your booking was completed. The total fee is 75.09 GBP payable at the station and your confirmation number is Q5H6ZU73 . Can I help with anything else? user: Yes, I'm also interested in going to the theatre. Can you help me find one?"
mw22_SSNG0233.json_6,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: What day will you be checking in? user: We will be checking in on Tuesday.
mw22_PMUL1483.json_12,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: What is your destination? user: I've like to go to birmingham new street.
mw22_MUL0194.json_2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: Alright, there about 30 or so hotels that would work. Did you prefer a certain area or price range? user: I don't really have an area or price range in mind at the moment, but I am looking for a place that's a guesthouse."
mw22_PMUL4446.json_2,REQUEST,REQUEST,True,system: Why yes. Two in the centre of town and three in the west. user: Could you recommend one for me?
mw22_MUL0007.json_2,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,system: What specific time do you want to leave? user: Never mind. I'm looking for a guesthouse to stay at. It must be in the north and 4 stars.
