instance_id,gold_label,predicted_label,correct,text
mw22_SSNG0215.json_8,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,system: There are 7 guest houses in the same price range . Archway house and Arbury Guest House are on the same road. Would you like me to book one? user: Yes please book it for me.
mw22_PMUL4871.json_10,SOCIAL,SOCIAL,True,"system: 01223277977 is the phone number. cb30lx is the postcode. Can I help you with anything else? user: No, that will be all. Thank you for your help!"
mw22_MUL2199.json_18,CORRECT_CLARIFY,SOCIAL,False,"system: I'm sorry, the attractions segment on my computer system seems to be down at the moment. Can I perhaps help with something else? user: That is alright. Actually, that should be all I need today. Thank you for your help. Goodbye."
mw22_PMUL2579.json_2,REQUEST,INFORM_CONSTRAINT,False,"system: There are a number of attractions on the west side. Are you interested in colleges, entertainment or museums? user: I don't really have a preference, so which one do you think is best?"
mw22_MUL0702.json_8,REQUEST,REQUEST,True,system: Your travel time is 60 minutes. Is there anything else that I can do for you? user: I'm also looking for a particular hotel - hobsons house. Can you help me with this?
mw22_MUL0041.json_6,REQUEST,REQUEST,True,"system: We have 3 that satisfy that criteria. A and B guest house, Carolina Bed and Breakfast, and Warkworth House all fit. Do you have a preference? user: Carolina Bed and Breakfast sounds nice. Could I have it booked for 6 people for 4 nights starting on monday?"
mw22_PMUL3515.json_2,CONFIRM_ACCEPT,INFORM_CONSTRAINT,False,system: Of course! What day would you like to leave and what time would you like to arrive? user: I am looking to arrive by 17:15 on tuesday.
mw22_PMUL2750.json_14,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: OKay, we have the gonville hotel in the centre and the lensfield hotel in the south. user: Thanks, I just searched online for it, looks great, please book me for 8 people, 3 nights starting Tuesday."
mw22_MUL1235.json_2,REQUEST,CORRECT_CLARIFY,False,"system: There are 22 results for Indian restaurants, do you have a particular price range in mind, or area you'd like to dine in? user: How about a cheap indian restaurant located in the north please."
mw22_MUL0939.json_2,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: I can help you with that. There are over 100 restaurants in Cambridge. Are you in the mood for a particular food? Or would you like a certain area? user: Yes, I would like an expensive restaurant that serves Indian food."
mw22_PMUL0595.json_8,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: What day would you like your train to leave? Also what time, and where will you be departing from? user: i want to leave on monday and arrive by 8"
mw22_MUL0526.json_8,CONFIRM_ACCEPT,INFORM_CONSTRAINT,False,"system: There are 404 trains that day, what destinations do you need? user: I am looking to depart cambridge, head to ely, and arrive by 18:30"
mw22_PMUL2062.json_8,REQUEST,REQUEST,True,"system: The Yu Garden has fabulous food. Can I book a table there for you? user: I'm sorry, could I get the postcode to Cambridge Artworks?"
mw22_PMUL4784.json_2,CONFIRM_ACCEPT,REQUEST,False,"system: There are four to choose from. Do you prefer the north, south, or west? user: Any area is fine I just need info for anyplace where a booking is available."
mw22_PMUL3537.json_22,SOCIAL,SOCIAL,True,"system: I booked you at alexander bed and breakfast, your confirmation # is PJ2XG4CP . Anything else? user: Thank you very much. that should be all."
mw22_MUL2030.json_12,SOCIAL,SOCIAL,True,"system: The post code of the alpha-milton guest house is cb41xa. Is there anything else I can assist you with today? user: No, I believe that is everything. Thank you."
mw22_PMUL0900.json_6,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: It appears that the Curry Garden meets your needs! Would you like me to book that for you? user: Yes, please make reservations for 5 people at 16:45 on Monday."
mw22_MUL1605.json_4,REQUEST,REQUEST,True,system: I have 4 modern european restaurants in the center of town. I recommend the Riverside Brasserie. user: What is the postcode of that resturant?
mw22_PMUL2750.json_2,REQUEST,CORRECT_CLARIFY,False,system: There are lots of fun places in town. What would you like to do today? user: It does not really matter can you suggest one?
mw22_WOZ20545.json_4,INFORM_CONSTRAINT,CORRECT_CLARIFY,False,"system: I'm sorry, there are no restaurants listed serving Christmas food. Would you like to try a different kind of food? user: How about british food?"
mw22_PMUL3537.json_10,REQUEST,REQUEST,True,"system: What area would you like to be in? user: I don't know the city, so I don't really care about the location within town. Can you recommend an area?"
mw22_PMUL4787.json_8,REQUEST,CONFIRM_ACCEPT,False,system: I don't have information on events only attractions. Are you interested in visiting a college? user: Yes please. I need the phone number of a college that you recommend.
mw22_PMUL4621.json_12,REQUEST,CORRECT_CLARIFY,False,"system: Ok. Would you prefer a hotel or a guesthouse? user: Oh, a hotel, for sure."
mw22_PMUL3195.json_16,SOCIAL,SOCIAL,True,"system: You are booked on Monday for 3 nights for one person. Reference number is: FZKBQY6I . user: Wonderful, thank you!"
mw22_SNG01353.json_4,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: What part of town are you interested in? East, north or south? user: I don't have a preference for the area."
mw22_SSNG0030.json_2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: There are 5 available restaurants. What food would you like? user: The restaurant should serve chinese food.
mw22_PMUL1890.json_4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: No, that one leaves on Friday. TR9219 leaves Sunday at 5:29 and arrives in Cambridge by 6:07. Would you like to book a seat? user: Yes please book a seat and send me a reference number."
mw22_SNG0339.json_8,SOCIAL,SOCIAL,True,"system: Your booking was successful. You will owe 35.79 GBP at the station and your reference number is: TQICKHXG . Can I assist you with anything else? user: No, there is nothing else I need today. thank you. Goodbye."
mw22_SSNG0283.json_4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,system: The City Centre North B and B has internet and parking. Can I book a room for you? user: Yes can you please look to see if booking is available for 8 people and 4 nights starting from sunday?
mw22_MUL1204.json_10,SOCIAL,SOCIAL,True,system: Your booking is all set. The reference number is MNOLS7EN . Can I help with anything else? user: That's all. Thanks for the help!
mw22_MUL0516.json_2,REQUEST,REQUEST,True,"system: There are 8 different attractions in that area, would you maybe like to go to the cinema or a park? user: Can I get post codes?"
mw22_PMUL1539.json_10,REQUEST,REQUEST,True,system: You've been booked at A and B Guesthouse. Your reference number is I23Q30PH . Can I be of further assistance today? user: Also looking for a train leaving Norwich after 14:00 and arriving in Cambridge on Friday.
mw22_PMUL0218.json_14,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: What time would you like to leave and from where? user: Leaving the guesthouse and going to the restaurant, arriving by 14:15."
mw22_PMUL1250.json_6,REQUEST,REQUEST,True,system: i will recommend TR3842. can we book for you? user: what time does it leave?
mw22_PMUL1057.json_10,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: There's a train leaving cambridge every hour, what time do you want to leave and/or what time do you want to get to your destination? user: I'd like to leave on the first train available after 9:00."
mw22_PMUL0002.json_12,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,system: I'm sorry but the only restaurants in that part of town serve either Asian food or African food. user: I don't mind changing the area. I just need moderate pricing and want something that serves Turkish food.
mw22_MUL2415.json_8,REQUEST,CONFIRM_ACCEPT,False,system: Galleria is a very popular restaurant in the moderate range. Would you like me to book a reservation for you? user: That sounds awesome. Can I get a reservation for 8 people on Monday at 13:15 please?
mw22_MUL0051.json_16,SOCIAL,SOCIAL,True,system: Your table will be reserved for 15 minutes. The reference number is XZX9AGML . user: Thank you so much!
mw22_PMUL3396.json_18,SOCIAL,SOCIAL,True,"system: I've booked you a taxi, it is a yellow tesla. You can contact them via 07892026031 user: thanks for helping me out"
mw22_SNG01569.json_4,SOCIAL,SOCIAL,True,"system: The phone number is 01223217300 and post code is CB20QQ. user: Great, thanks for your help."
mw22_SNG0852.json_6,SOCIAL,SOCIAL,True,"system: All right, I've reserved your room. The reference number is TH1IW110 . Is there anything else I can do for you? user: Okay great. That is all I need."
mw22_PMUL2172.json_8,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: Absolutely, what kind of food would you like? user: I want some Portuguese food in the same area."
mw22_MUL2392.json_6,CONFIRM_ACCEPT,SOCIAL,False,"system: You've got 2 choices in the north for cheap places to eat: Royal Spice serves Indian food, and Da Vinci Pizzeria serves Italian food. Which would you prefer? user: Da Vinci Pizzeria sounds good. Thanks."
mw22_PMUL0975.json_16,SOCIAL,SOCIAL,True,system: Booking was successful. The table will be reserved for 15 minutes. Reference number is : HWJS11KB . Is there anything else I can assist you with? user: Thank you that will be all.
mw22_MUL2043.json_10,REQUEST,REQUEST,True,"system: Actually, they both do offer free wifi and free parking. Alexander bed and breakfast is a guesthouse and the University Arms hotel is a hotel type. Do you have preference? user: I'd prefer a hotel. Can you book that for 6 people and 3 nights?"
mw22_PMUL3951.json_14,SOCIAL,SOCIAL,True,system: Your booking was successful. Your reference number is 3VX3AOKS . user: Thanks for everything you have been great!
mw22_MUL2588.json_12,REQUEST,REQUEST,True,"system: Christ's College postcode is cb23bu and address is saint andrew's street user: Thank you. Also, what is the entrance fee if any?"
mw22_MUL0418.json_4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: Yes, TR4669 goes from peterborough to cambridge on Thursday. Would you like to book tickets on this train? user: Yes I would like tickets for 2 people and the reference number please."
mw22_PMUL2892.json_10,CORRECT_CLARIFY,REQUEST,False,system: Might I recommend the Autumn House. It is 4 star rated and just underwent remodeling. It is quite a place to stay. Can I reserve you a room? user: Is that an actual hotel? I don't like guesthouses.
mw22_MUL0514.json_12,SOCIAL,SOCIAL,True,"system: Sure, Vue Cinema the phone number is 08712240240. I don't have the entrance fee information. And I do confirm that it is a Cinema type attraction. user: Thank you for all your help today."
mw22_PMUL2477.json_10,SOCIAL,SOCIAL,True,system: Sure the address is saint andrew's street and the phone number is 01223334900. user: thank you for your help!
mw22_WOZ20382.json_2,INFORM_CONSTRAINT,REQUEST,False,"system: There are two spanish restaurants, both of which are in the town center. La raza is rated cheap, la tasca is rated moderately priced. Please choose one of those options. user: I don't have a preference, please make a suggestion."
mw22_PMUL3936.json_8,REQUEST,CONFIRM_ACCEPT,False,"system: I was able to book your room. Your reference number is W7ML67QB . Can I help you with anything else? user: Yes, I'm also looking for a place called the midsummer house restaurant."
mw22_SNG01453.json_8,SOCIAL,SOCIAL,True,"system: Alright, I have you booked, you will be expecting a grey audi, contact number 07461616519, arriving after 15:45. Is there anything else I can assist you with? user: No. That's it thanks!"
mw22_PMUL4797.json_12,INFORM_CONSTRAINT,CORRECT_CLARIFY,False,"system: I'm afraid that I didn't find any restaurants matching your criteria. Would you like to try a different type of cuisine, or a different part of town? user: are there any indonesian restaurants elsewhere?"
mw22_PMUL0453.json_26,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: How many people will be staying at the hotel? user: 4 please, for 4 nights, starting on Sunday."
mw22_SNG0235.json_2,REQUEST,REQUEST,True,"system: I could just call an ambulance user: I need the address of the hospital and the phone number of the transplant high dependency unit department, please."
mw22_PMUL2472.json_2,INFORM_CONSTRAINT,REQUEST,False,"system: Were you interested more in something like night clubs or museums, or boats? Or something totally different? user: I need a place in the centre. I welcome any suggestions you may have."
mw22_MUL1306.json_6,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: Sorry booking was unsuccessful. Would you like to try a different time? user: How about at 13:45?
mw22_SNG0660.json_2,REQUEST,REQUEST,True,system: Absolutely. Panahar is a more expensive indian restaurant. It is located at 8 Norfolk Street City Centre. Their postal code is cb12lf. Their phone number is 01223355012. user: Could you book a table for me there on Friday?
mw22_MUL0639.json_8,INFORM_CONSTRAINT,CONFIRM_ACCEPT,False,"system: The travel time is 17 minutes and the price of the ticket would be 4.40 pounds. Would you like me to book that for you? user: Yes, and once I am in Ely I need a place to stay on the north side of town with at least a 1 star rating, and has wifi."
mw22_PMUL3147.json_12,REQUEST,REQUEST,True,"system: Queen's college is located on silver street. The postcode is cb39et. Although the entrance fee is 2.50 pounds, I think it's well worth the price of admission. user: Sounds great. Can I also get info on a taxi leaving from Queen's College"
mw22_PMUL4987.json_10,REQUEST,CORRECT_CLARIFY,False,"system: Acorn Guest House is a nice place, do you want their info ? user: Do they have free parking?"
mw22_PMUL2491.json_6,REQUEST,REQUEST,True,system: The address is 40270 King Street City Centre and the phone number is 01223505015. user: Thanks a lot. Can you also help me find a theatre in the centre of town also?
mw22_PMUL1305.json_2,INFORM_CONSTRAINT,CONFIRM_ACCEPT,False,"system: Yes!! Several, like the cambridge corn exchange. Is there a particular area you are interested in? user: Yes a theatre in the east is what I am looking for."
mw22_SNG0815.json_22,SOCIAL,SOCIAL,True,"system: I have that all worked out for you, the reference code is MQ7AMF1M . The hotel is the Cabdrife Butterfly.Is there anything else you need? user: No, I'm sorry that was so confusing. It appears I have 2 hotels, but that is better than 0. Have a good day. Bye."
mw22_PMUL3668.json_12,REQUEST,REQUEST,True,system: I would recommend Christ's College. It's free to visit. user: Could I have their postcode please?
mw22_MUL2267.json_14,REQUEST,CONFIRM_ACCEPT,False,system: I have the TR7505 that will arrive by 11:06. Would you like me to book that for you? user: Yes! Please book for me and three friends. I need the reference number as well.
mw22_MUL2470.json_4,REQUEST,REQUEST,True,"system: Well, we've got the all saints church in the centre and it's free to visit. user: A free church would cover a lot of my local historical interests. What is their phone number?"
mw22_MUL1696.json_10,REQUEST,CONFIRM_ACCEPT,False,system: I've got the TR8723 leaving Stevenage and arriving in Cambridge by 08:43. Would that work? user: yes that sounds great. Can I get a reference number for that please
mw22_MUL2560.json_20,REQUEST,REQUEST,True,system: There's Christ's College on Saint Andrew's Street. It's in the centre and free. Are you interested? user: Yes. Can I get the postcode?
mw22_PMUL3173.json_16,SOCIAL,SOCIAL,True,"system: The address for The Cambridge Belfry is Back Lane, Cambourne. Can I help with anything else today? user: That's it for today, thank you"
mw22_PMUL3566.json_20,SOCIAL,SOCIAL,True,"system: Booking completed! Booked car type : white honda Contact number : 07125482836 user: Great, thanks so much, that's all I need! Have a great day!"
mw22_MUL2283.json_8,REQUEST,REQUEST,True,system: The ID is TR6688. user: Can you tell me the departure and arrival time for that train?
mw22_PMUL4003.json_6,REQUEST,REQUEST,True,"system: Okay. Your booking was successful. Your total fee is 241.92 GBP which can be paid at the station. The reference number is KZ0FFG5R . user: Thanks! i'm also looking for something to do in town, in the south."
mw22_PMUL3176.json_18,CORRECT_CLARIFY,SOCIAL,False,"system: Would you like me to reserve that for you? user: No thanks, I'm all set with everything. Thank you for your help."
mw22_MUL2357.json_4,REQUEST,REQUEST,True,"system: I could recommend some church's and old schools to visit, would that be ok? user: I would like to visit an old school. What is your recommendation?"
mw22_WOZ20603.json_4,REQUEST,REQUEST,True,"system: Golden Wok is in the north part of town, and is moderately priced. It serves Chinese food. user: Is there any other restaurant?"
mw22_MUL1935.json_8,CONFIRM_ACCEPT,REQUEST,False,system: TR4594 will arrive by 12:07 if that works for you? user: I can make that work.
mw22_PMUL1557.json_4,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: Do you have a specific time frame in mind? user: The train should leave after 18:45 and should leave on thursday.
mw22_PMUL0628.json_8,REQUEST,REQUEST,True,system: Booking was successful. The table will be reserved for 15 minutes. Reference number is : 5NITO74A . user: Thanks. I also need train tickets from leicester to cambridge please
mw22_MUL0942.json_2,SOCIAL,SOCIAL,True,system: Of course! It's an expensive Thai restaurant in the centre at 24 Green Street City Centre cb23jx. Their phone is 01223354382. May I help with anything else? user: No that was all. Thank you very much.
mw22_PMUL2631.json_2,INFORM_CONSTRAINT,CONFIRM_ACCEPT,False,"system: It is in the north, in the modrate price range, has a 4 star rating, internet, and free parking. user: i want to book it for 8 people and 2 nights starting tuesday"
