instance_id,dialogue_id,turn_id,gold_label,predicted_label,correct,text
mw22_PMUL2446.json_8,PMUL2446.json,8,REQUEST,REQUEST,True,"system: They is no phone information given, can I help with anything else? user: Yes, i am looking for places to visit on the east side of town."
mw22_PMUL1950.json_18,PMUL1950.json,18,SOCIAL,SOCIAL,True,"system: I have train TR2643 leaving at 15:00 arriving at 15:51 travel time 51 minutes with a price of 23.60 pounds. user: Thank you for everything, that is all I need."
mw22_PMUL3001.json_6,PMUL3001.json,6,REQUEST,REQUEST,True,"system: They are located at 01223357708, the address is at 10 king s parade, and their postcode is cb21sj user: Thanks for the info. Can I also get information about trains leaving on Monday?"
mw22_MUL2569.json_16,MUL2569.json,16,SOCIAL,SOCIAL,True,system: I booked a blue ford to come pick you up from the hotel. The contact number is 07895414336 user: Great! That should be all I need. Thank you for your help.
mw22_PMUL1826.json_18,PMUL1826.json,18,SOCIAL,CONFIRM_ACCEPT,False,"system: their phone number is 01223353888. would you like me to book it for you? user: No, thank you. I'd just like to have the information for now."
mw22_WOZ20603.json_4,WOZ20603.json,4,REQUEST,REQUEST,True,"system: Golden Wok is in the north part of town, and is moderately priced. It serves Chinese food. user: Is there any other restaurant?"
mw22_PMUL4811.json_6,PMUL4811.json,6,REQUEST,REQUEST,True,"system: The address is gwydir street, no. 5 dale's brewery, phone number is 01223311687. Anything else I can help you with? user: I'm also looking for a train that goes to Cambridge on Thursday."
mw22_WOZ20180.json_6,WOZ20180.json,6,REQUEST,REQUEST,True,system: Their address is Finders Corner Newmarket Road. user: May I have the street address of the establishment.
mw22_SNG1188.json_8,SNG1188.json,8,SOCIAL,SOCIAL,True,"system: Glad I could help. Do you need anymore assistance? user: No, that is all for today. Thank you"
mw22_MUL2655.json_2,MUL2655.json,2,SOCIAL,CONFIRM_ACCEPT,False,"system: Yes, we have so many interesting architectural attractions. Do you have any particular area in mind? user: Yes, I'm looking for something in the west."
mw22_PMUL3412.json_14,PMUL3412.json,14,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,system: Sure. It's located on 15 Magdalene Street City Centre and the postcode there is cb30af. Would you like the phone number as well? user: Yes. please thank you.
mw22_PMUL4395.json_24,PMUL4395.json,24,SOCIAL,SOCIAL,True,"system: Of course. The departure time is 9:59. The duration of the trip is 88 minutes. Can I help with anything else today? user: No, that will be all. Thank you."
mw22_PMUL3046.json_2,PMUL3046.json,2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: Certainly! Where are you going? What time of day do you want to leave? user: I am going to Cambridge and would like to leave after 11:45.
mw22_SNG01490.json_2,SNG01490.json,2,SOCIAL,SOCIAL,True,"system: Addenbrookes Hospital is located at Hills Rd, Cambridge in postcode CB20QQ. user: Ok thank you for the information."
mw22_PMUL1305.json_2,PMUL1305.json,2,INFORM_CONSTRAINT,CONFIRM_ACCEPT,False,"system: Yes!! Several, like the cambridge corn exchange. Is there a particular area you are interested in? user: Yes a theatre in the east is what I am looking for."
mw22_MUL2602.json_2,MUL2602.json,2,REQUEST,REQUEST,True,"system: Yes, we actually have over 79 attractions. Do you have a specific area of town or interest of attraction you are looking for? user: Can you recommend me a nightclub where I can get jiggy with it?"
mw22_MUL1097.json_8,MUL1097.json,8,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: There are a few. Do you have a preference in location? user: No preference, but close to the hotel would be good."
mw22_MUL1342.json_14,MUL1342.json,14,REQUEST,REQUEST,True,"system: I have 2 hotels in the moderate price range and one in the expensive price range. Which would you like information on? user: I'll go with the expensive one. Can you book me a room for 8 people, 2 nights on Sunday please?"
mw22_MUL2415.json_8,MUL2415.json,8,REQUEST,CONFIRM_ACCEPT,False,system: Galleria is a very popular restaurant in the moderate range. Would you like me to book a reservation for you? user: That sounds awesome. Can I get a reservation for 8 people on Monday at 13:15 please?
mw22_PMUL1928.json_8,PMUL1928.json,8,CONFIRM_ACCEPT,REQUEST,False,system: Reference number is : Z9RFJQ4W . Anything else you need? user: Yes I am looking for a Train that departs from Cambridge and arrives at Birmingham New Street.
mw22_MUL0380.json_10,MUL0380.json,10,SOCIAL,SOCIAL,True,"system: Sure the Train ID is TR4016 and the price is 23.60 GBP per ticket. Would you like me to book a ticket for you? user: No, thank you for your help."
mw22_PMUL3127.json_6,PMUL3127.json,6,REQUEST,REQUEST,True,system: Your booking was successful. The total fee is 30.72 GBP payable at the station. Your reference number is 4R9DOBKH . Can I help you with anything else? user: Yes I need information on whipple museum of the history of science.
mw22_SNG01458.json_12,SNG01458.json,12,SOCIAL,SOCIAL,True,system: Your reference number is KPVWZHWS . Is there anything else I can help you with? user: That's everything. Thanks so much for your help. Goodbye.
mw22_PMUL1791.json_18,PMUL1791.json,18,REQUEST,REQUEST,True,system: There are two hotels that meet your needs. I highly suggest the Cambridge Belfry. Yes there is public transportation. user: Let's go with that. What's the address?
mw22_MUL0554.json_10,MUL0554.json,10,SOCIAL,SOCIAL,True,"system: Certainly, I have booked TR4734 arriving at 09:54 your reference number is VZ5HHW3E . Can I help with anything else? user: That will be all, thank you. Have a great day."
mw22_PMUL0612.json_2,PMUL0612.json,2,INFORM_CONSTRAINT,CORRECT_CLARIFY,False,"system: I'm sorry, I haven't found anything. Are there other cuisines you're interested in? user: I would like Chinese food."
mw22_MUL1168.json_4,MUL1168.json,4,REQUEST,REQUEST,True,system: Absolutely. There is no entrance fee for the Broughton House Gallery and the postcode is cb11ln. user: Thank you! Are there any guesthouses nearby?
mw22_PMUL2954.json_12,PMUL2954.json,12,INFORM_CONSTRAINT,CORRECT_CLARIFY,False,"system: Please show me a moderately priced hotel nearby, and please make sure it includes free wifi and parking. user: I need a moderately priced hotel with free parking and wifi."
mw22_PMUL4340.json_6,PMUL4340.json,6,CORRECT_CLARIFY,CORRECT_CLARIFY,True,system: I do not have that information their telephone number however is 0122336265 user: I also need a hotel.
mw22_MUL0844.json_2,MUL0844.json,2,REQUEST,REQUEST,True,system: There are 5 architecture based attractions in Cambridge. All in the centre of town. Would you prefer a church or a school? user: Any church will be fine. Can you give me the phone number of one?
mw22_PMUL3984.json_14,PMUL3984.json,14,SOCIAL,SOCIAL,True,"system: I have booked you a grey toyota taxi. The phone number to reach them is 07598086239. user: Great, thanks so much!"
mw22_MUL2614.json_6,MUL2614.json,6,REQUEST,REQUEST,True,system: The Alexander bed and breakfast is a 4 star guesthouse at 56 saint barnabas road in the centre. user: Thanks! I'm also looking for an architecture type place in the west. Can you help me?
mw22_MUL0989.json_4,MUL0989.json,4,REQUEST,REQUEST,True,"system: Sure! The Broughton House Gallery is located at 98 King Street, cb11ln. It's free to get in! user: Can you also help me find a restaurant that is in the centre as well? I would like one that serves European food."
mw22_SSNG0156.json_6,SSNG0156.json,6,SOCIAL,SOCIAL,True,system: I was able to book you at hk fusion on Sunday. Reference number 5UP22RA . Is there anything else I can help you with? user: No that will be all. Thanks.
mw22_PMUL3812.json_18,PMUL3812.json,18,REQUEST,REQUEST,True,system: Those days are booked would you like to try a different hotel? user: Can you check one more time?
mw22_MUL1354.json_18,MUL1354.json,18,SOCIAL,SOCIAL,True,system: I have booked your ride. Your car type is a black Honda and your contact number is 07917232532. Is there anything else you need? user: No that will be all thank you.
mw22_PMUL3791.json_2,PMUL3791.json,2,INFORM_CONSTRAINT,SOCIAL,False,"system: There are 18 moderately priced places to stay. Is there an area you'd like to stay in? user: Yeah, I'd like to stay in the center of town. Oh and I'll need free wifi! Thanks."
mw22_SSNG0183.json_8,SSNG0183.json,8,REQUEST,REQUEST,True,system: Yes it most certainly does. user: Can you book that for me then?
mw22_PMUL3806.json_6,PMUL3806.json,6,REQUEST,REQUEST,True,"system: sure, there is the grafton hotel restaurant in that area. user: Great! May I get the phone number and address?"
mw22_PMUL2653.json_12,PMUL2653.json,12,REQUEST,REQUEST,True,"system: Your booking was successful, your reference number is GOL43A42 . What else can I help you with today? user: I also need a taxi between the two places that leaves the hotel by 17:15, please."
mw22_MUL2455.json_10,MUL2455.json,10,REQUEST,REQUEST,True,system: Absolutely! It is located at cherry hinton road and is an entertainment in the east area. user: Thanks. Can you provide the phone number and postcode too?
mw22_PMUL0023.json_6,PMUL0023.json,6,REQUEST,REQUEST,True,"system: Sure, your booking was completed. The total fee is 75.09 GBP payable at the station and your confirmation number is Q5H6ZU73 . Can I help with anything else? user: Yes, I'm also interested in going to the theatre. Can you help me find one?"
mw22_SNG0490.json_2,SNG0490.json,2,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: The Sala Thong serves Thai food. It is expensive but good. Can I reserve a table for you? user: Yes, that sounds great!"
mw22_PMUL1618.json_10,PMUL1618.json,10,REQUEST,CONFIRM_ACCEPT,False,"system: There are 3 matches for your preferences. I recommend Ashley Hotel. user: Okay, please book that for 2 people and 5 nights starting tuesday. I'll need a reference number."
mw22_MUL1223.json_8,MUL1223.json,8,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: Excellent. Do you have an idea on the location? user: Any location is fine, but I would prefer something that is in the expensive price range."
mw22_MUL2203.json_16,MUL2203.json,16,SOCIAL,SOCIAL,True,"system: Yes, TR9629 leaves on Friday. Can I help you with anything else? user: Nope, that was everything, thank you very much!"
mw22_PMUL4574.json_14,PMUL4574.json,14,SOCIAL,SOCIAL,True,system: you are welcome all the time user: okay goodbye
mw22_SNG1229.json_2,SNG1229.json,2,SOCIAL,SOCIAL,True,system: It is listed in the cheap price range. user: Thank you. That's all I needed.
mw22_MUL1284.json_4,MUL1284.json,4,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,"system: I found cheap guesthouses, is guesthouse what you are looking for? user: I'd prefer a hotel, rather than a guesthouse."
mw22_PMUL3818.json_10,PMUL3818.json,10,REQUEST,REQUEST,True,system: It is a chinese restaurant in the north part of town located at 66 Chesterton Road Chesterton user: Can you please book me a table at the restaurant for 2 people?
mw22_PMUL2765.json_4,PMUL2765.json,4,REQUEST,REQUEST,True,"system: Yes, the Autumn House has free parking! Would you like to make a reservation? user: Yes, can you please and send me the reference number?"
mw22_WOZ20012.json_2,WOZ20012.json,2,CORRECT_CLARIFY,CORRECT_CLARIFY,True,system: There are no moderately priced steakhouse restaurants. Would you like to change your query? user: How about moderately priced British food?
mw22_SNG0817.json_8,SNG0817.json,8,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: What dates would you like to book the room for? user: I need it for two nights starting on Saturday.
mw22_PMUL0962.json_10,PMUL0962.json,10,REQUEST,REQUEST,True,system: We can certainly book that for you. Would you like a reservation and a booking for the train? user: Please book me a table for the restaurant and provide the reference number.
mw22_PMUL3176.json_18,PMUL3176.json,18,CORRECT_CLARIFY,SOCIAL,False,"system: Would you like me to reserve that for you? user: No thanks, I'm all set with everything. Thank you for your help."
mw22_PMUL4136.json_14,PMUL4136.json,14,REQUEST,REQUEST,True,"system: I'm sorry it looks like there was a typo in the time you'd like to depart, could you confirm your departure time again please? user: Sorry, I want to leave after 14:30. Please let me know the time of arrival and travel time."
mw22_MUL1520.json_8,MUL1520.json,8,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: From where will you be departing that day? user: From Leicester please. I need to arrive in Cambridge by 10:30.
mw22_PMUL3536.json_8,PMUL3536.json,8,REQUEST,REQUEST,True,"system: Alright, I've booked your room and the reference number is 26VYTSIJ . Can I help you with anything else? user: I also need a place to dine serving indian food."
mw22_MUL0864.json_6,MUL0864.json,6,REQUEST,REQUEST,True,system: Yes. The curry garden is expensive. Would you like me to book you a table there? user: Is this located in the centre area?
mw22_PMUL4392.json_2,PMUL4392.json,2,CORRECT_CLARIFY,CORRECT_CLARIFY,True,"system: Would you like to look into a hotel? user: uhm, no. that's your job, weirdo. also, i need a train."
mw22_MUL0435.json_10,MUL0435.json,10,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,system: There is a train leaving at 5:06 and arriving at 05:56 for 13.20 pounds. Would you like me to book this for you? user: Yes please book it for 8 people and give me the reference number
