instance_id,dialogue_id,turn_id,gold_label,predicted_label,correct,text
mw22_PMUL1040.json_2,PMUL1040.json,2,CONFIRM_ACCEPT,REQUEST,False,"system: The Place is a nightclub in the South. Would you like their phone number or address? user: Yes. I want the address, postcode and phone number."
mw22_MUL2470.json_4,MUL2470.json,4,REQUEST,REQUEST,True,"system: Well, we've got the all saints church in the centre and it's free to visit. user: A free church would cover a lot of my local historical interests. What is their phone number?"
mw22_PMUL1567.json_6,PMUL1567.json,6,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: Yes, there is the City Centre North B and B and the Worth House. user: Great. Please book it for 8 people and 4 nights starting from Monday."
mw22_SNG0082.json_4,SNG0082.json,4,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,"system: Alright, and what is your destination? user: I am headed to curry prince."
mw22_PMUL0059.json_12,PMUL0059.json,12,SOCIAL,SOCIAL,True,"system: Booking was successful, and it will be a red Toyota. Contact number is 07791600015. Is there anything else I can assist you with? user: Thank you! That's all I needed help with today. Goodbye!"
mw22_PMUL1576.json_10,PMUL1576.json,10,REQUEST,REQUEST,True,system: arrival time is 11:06 and travel time is 105 minutes user: I'm also looking for a particular hotel. Its name is called cityroomz.
mw22_MUL0418.json_4,MUL0418.json,4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: Yes, TR4669 goes from peterborough to cambridge on Thursday. Would you like to book tickets on this train? user: Yes I would like tickets for 2 people and the reference number please."
mw22_MUL0047.json_4,MUL0047.json,4,CORRECT_CLARIFY,CORRECT_CLARIFY,True,"system: I'm sorry I am still not finding anything. is there another type of food you would be interested in looking for? user: Well, can I get some african food instead?"
mw22_PMUL2855.json_14,PMUL2855.json,14,INFORM_CONSTRAINT,REQUEST,False,"system: I recommend, the gallery at twelve a high street, their postal is cb15dh, any further questions? user: I need also a taxi to leave the hotel by 2:30"
mw22_PMUL3515.json_6,PMUL3515.json,6,CONFIRM_ACCEPT,REQUEST,False,"system: Booking was successful, the total fee is 102.4 GBP payable at the station . Reference number is : AIM1QZ4C . user: Thank you! I also am looking for a place to eat at in the west area. I would prefer a nice expensive one."
mw22_PMUL3204.json_16,PMUL3204.json,16,SOCIAL,SOCIAL,True,"system: Thanks for using this service! have a nice day. user: ok thanks, byeeee"
mw22_PMUL3677.json_4,PMUL3677.json,4,SOCIAL,SOCIAL,True,system: They do serve international food. user: No thank you that will be all
mw22_PMUL0906.json_8,PMUL0906.json,8,REQUEST,CONFIRM_ACCEPT,False,system: 4.10 pounds. Do you need anything more? user: Also looking for a restaurant by the name of Midsummer House. I need a reservation for 7 people at 10:15 on Monday.
mw22_SNG1245.json_6,SNG1245.json,6,SOCIAL,SOCIAL,True,"system: I have booked the table for Sunday, the reference number is 1XGV4VGP . Is there anything else I can help you with today? user: That's all I needed help with. Thanks a lot!"
mw22_MUL2437.json_6,MUL2437.json,6,SOCIAL,SOCIAL,True,"system: Cafe Jello Gallery is in the west. The address is 13 magdalene street. user: Ok, just gathering information for now, thank you."
mw22_WOZ20361.json_8,WOZ20361.json,8,SOCIAL,SOCIAL,True,"system: Their phone number is 01223 577786. Do you need their address also? user: no, thank you. Goodbye."
mw22_PMUL4535.json_6,PMUL4535.json,6,CORRECT_CLARIFY,CORRECT_CLARIFY,True,"system: a and b guest house has rooms available and is near the museum, would you like me to book rooms for you? user: Um, actually I think I'd like to be in the east. I also need parking."
mw22_SNG0302.json_4,SNG0302.json,4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: I have a train that departs Cambridge on Tuesday at 12:34 and will get you to Peterborough at 13:24 exactly. Would you like me to book that seat for you? user: Yes, please! I need 6 seats."
mw22_MUL1112.json_2,MUL1112.json,2,REQUEST,REQUEST,True,system: OK. There are four different boats to choose from. What area of town were you thinking? user: It doesn't really matter. Can you recommend one?
mw22_MUL0526.json_8,MUL0526.json,8,CONFIRM_ACCEPT,INFORM_CONSTRAINT,False,"system: There are 404 trains that day, what destinations do you need? user: I am looking to depart cambridge, head to ely, and arrive by 18:30"
mw22_PMUL0493.json_6,PMUL0493.json,6,REQUEST,REQUEST,True,"system: It is. Reference number is : W7KCVTHJ . Anything else? user: I am also looking for a place to dine, in the same area as the hotel."
mw22_PMUL0293.json_4,PMUL0293.json,4,REQUEST,REQUEST,True,system: You are all set! The reference number is 8KYSNB3T . Do you need anything else? user: I am also looking for a place to eat. It should serve bistro food and be expensive.
mw22_WOZ20570.json_2,WOZ20570.json,2,REQUEST,REQUEST,True,"system: I'm showing three restaurants that fit that description. Are you interested in a particular area or price range? user: No, any price range is fine. Can you recommend one of the restaurants?"
mw22_WOZ20099.json_2,WOZ20099.json,2,CORRECT_CLARIFY,CORRECT_CLARIFY,True,"system: I'm sorry, there are no Tuscan restaurants in the expensive price range. Would you like to try something else? user: How about korean food?"
mw22_PMUL0396.json_12,PMUL0396.json,12,REQUEST,REQUEST,True,"system: Ok, I was able to change the booking. Your new reference number is: FLG9ZMC2 . Can I help with anything else? user: i am also looking for a place to stay in the centre that offers free wifi."
mw22_SNG1077.json_4,SNG1077.json,4,REQUEST,REQUEST,True,"system: I'd recommend the Cambridge Arts Theatre, myself. user: That sounds good. Can I get the address and postcode, please?"
mw22_MUL1076.json_22,MUL1076.json,22,SOCIAL,SOCIAL,True,system: Great! I will give you some brochures for you. user: Thank You. I think that's all I need today.
mw22_PMUL2443.json_10,PMUL2443.json,10,SOCIAL,SOCIAL,True,system: Okay. I booked you a red skoda and the driver can be reached at 07744304667. Is there anything else I can help you with? user: No thank you. That is all that I needed.
mw22_PMUL0043.json_26,PMUL0043.json,26,REQUEST,CORRECT_CLARIFY,False,system: The university arms hotel sounds like exactly what you're looking for. Would you like me to book it for you? user: No I just need their phone number and address.
mw22_PMUL0665.json_10,PMUL0665.json,10,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: What day do you need the train on? user: I'll be leaving on Monday.
mw22_PMUL1663.json_4,PMUL1663.json,4,REQUEST,INFORM_CONSTRAINT,False,"system: sure, what would you like to know? user: I need the price range, area, and star of the hotel."
mw22_MUL0007.json_2,MUL0007.json,2,CORRECT_CLARIFY,INFORM_CONSTRAINT,False,system: What specific time do you want to leave? user: Never mind. I'm looking for a guesthouse to stay at. It must be in the north and 4 stars.
mw22_PMUL1447.json_8,PMUL1447.json,8,REQUEST,REQUEST,True,"system: Train TR4329 has a travel time of 47 minutes with a cost of 9.80 pounds. I'd be happy to book that for you. user: That's okay, can you tell me about parks in town?"
mw22_SNG0925.json_6,SNG0925.json,6,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: The hamilton lodge is in the north area and has parking and internet. Would you like me to book that for you? user: Sure, book it for 1 person and 2 nights, starting from Wednesday."
mw22_PMUL0226.json_6,PMUL0226.json,6,REQUEST,REQUEST,True,system: I have made that reservation and your reference number is 0X0N3WV0 . user: Thanks so much. Can you help me find a place to stay in that area as well?
mw22_PMUL2871.json_6,PMUL2871.json,6,INFORM_CONSTRAINT,CONFIRM_ACCEPT,False,system: What day would you like me book and how many days will you be staying? user: I need it for 7 people for 3 nights starting on friday please.
mw22_PMUL4656.json_8,PMUL4656.json,8,CORRECT_CLARIFY,REQUEST,False,"system: okay, would you like me to book that for you user: no, just their phone number and address please"
mw22_PMUL2358.json_2,PMUL2358.json,2,INFORM_CONSTRAINT,REQUEST,False,system: Yes we have 9 Italian restaurants in that area. Do yo have a price range you'd like to stick to? user: No price range but can you check in the centre of town?
mw22_SNG02095.json_2,SNG02095.json,2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: I can help with that! What time do you need to leave or arrive by? user: I need to leave after 17:00.
mw22_PMUL0400.json_16,PMUL0400.json,16,SOCIAL,SOCIAL,True,"system: Yes, I've booked a taxi for you, a black honda will be waiting to pick you up before 11:30, call it at 07651690820 if you have any further questions. user: Thanks that would be it for today"
mw22_MUL1484.json_4,MUL1484.json,4,REQUEST,REQUEST,True,"system: I'm sorry, there are no spots available on that day and time. Is there another time or day you would like perhaps? user: Well I'm also looking for a train. Can you coordinate a time with a departure from cambride on sunday?"
mw22_MUL1319.json_4,MUL1319.json,4,SOCIAL,SOCIAL,True,"system: Can I help you with anything else? user: No, thank you!"
mw22_PMUL4713.json_18,PMUL4713.json,18,REQUEST,REQUEST,True,"system: Your booking was successful. The reference number is PX6XVGSJ . Can I help with anything else today? user: Thank you, I would like to reserve a taxi around 22:45, Who can I contact and what type of car can I expect?"
mw22_MUL2221.json_14,MUL2221.json,14,SOCIAL,SOCIAL,True,"system: Booking was successful, you reference number is DEMBOPOR, can I assist with anything else? user: No that is everything I need today. Thank you."
mw22_PMUL2579.json_2,PMUL2579.json,2,REQUEST,INFORM_CONSTRAINT,False,"system: There are a number of attractions on the west side. Are you interested in colleges, entertainment or museums? user: I don't really have a preference, so which one do you think is best?"
mw22_MUL0061.json_6,MUL0061.json,6,REQUEST,REQUEST,True,"system: Yes I found five restaurants in the west four in the expensive range and one in the moderate price range. user: Can you give me the address, price range, and phone number of the best one?"
mw22_PMUL4654.json_4,PMUL4654.json,4,SOCIAL,SOCIAL,True,"system: Alright, the booking was successful, your reference number is: LT8DPU71 . Is there anything else I can do for you today? user: Thanks for your help. Have a good day!"
mw22_SNG0841.json_6,SNG0841.json,6,SOCIAL,SOCIAL,True,"system: Great, you're all set. Your reference number is WK3E72PX user: Thank you. Good-bye."
mw22_PMUL1838.json_8,PMUL1838.json,8,REQUEST,REQUEST,True,"system: Okay, the booking was successful. The reference number is FGOM35JV . user: Thanks. I am also looking for a train to Broxbourne from Cambridge."
mw22_MUL2560.json_20,MUL2560.json,20,REQUEST,REQUEST,True,system: There's Christ's College on Saint Andrew's Street. It's in the centre and free. Are you interested? user: Yes. Can I get the postcode?
mw22_SNG01277.json_4,SNG01277.json,4,CORRECT_CLARIFY,REQUEST,False,"system: How about TR5042 that arrives at 05:19? user: I'd like to arrive by 10:45, do you have something close to that time?"
mw22_PMUL4607.json_16,PMUL4607.json,16,SOCIAL,SOCIAL,True,system: I was able to book a black bmw phone number is 07591473862 user: Great! Thank you for your help.
mw22_WOZ20051.json_4,WOZ20051.json,4,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: sala thong serves thai food and is located in the west part of town. Would you like more information for them? user: Yes, the address, phone number, and their price range please."
mw22_SNG0131.json_2,SNG0131.json,2,SOCIAL,SOCIAL,True,"system: Of course, the phone number is 01223358966, the address is Parkside, Cambridge, postcode CB11JG. Is everything alright? user: That's it. Thank you!"
mw22_MUL1099.json_8,MUL1099.json,8,REQUEST,INFORM_CONSTRAINT,False,system: I'm happy to help. Where in the city would you like your hotel to be located? user: I'd like a room in the north please
mw22_MUL1306.json_6,MUL1306.json,6,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,system: Sorry booking was unsuccessful. Would you like to try a different time? user: How about at 13:45?
mw22_MUL1231.json_10,MUL1231.json,10,SOCIAL,SOCIAL,True,system: You're booked and the reference number is BQT142V9 . The table will be reserved for 15 minutes. Is there anything else you need? user: Thank you and Goodbye
mw22_PMUL3288.json_12,PMUL3288.json,12,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,system: How many will be at your table? user: It will just be a table for one. Go ahead and book it
mw22_PMUL0933.json_2,PMUL0933.json,2,INFORM_CONSTRAINT,INFORM_CONSTRAINT,True,"system: There are 404 trains running on Wednesday, what point of departure and point of arrival are you interested in? user: I need to depart from ely and arrive by 16:30."
mw22_PMUL3767.json_12,PMUL3767.json,12,CONFIRM_ACCEPT,CONFIRM_ACCEPT,True,"system: How many nights would you like? user: Please book for 2 nights, for 1 person starting on Monday."
mw22_MUL2588.json_12,MUL2588.json,12,REQUEST,REQUEST,True,"system: Christ's College postcode is cb23bu and address is saint andrew's street user: Thank you. Also, what is the entrance fee if any?"
